Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
-0.517227723,0.224950495,0.711287129,0.190656078,0.144143931,0.201276438,1.13,0.87,1.08,4.06960396,-1.711633663,-8.152871287,23.8015982,37.06319931,41.86422238,114.86,195.41,214.19,359.1469307,-107.9601485,-272.7376238,107.930616,120.4100528,73.98136955,414.65,376.69,275,0
-0.23840708,0.133362832,0.858584071,0.173213084,0.221377868,0.238820358,0.85,0.9,1.07,0.718938053,-1.097433628,-0.07079646,19.43735421,19.71686964,27.57738098,82.79,84.8,138.23,395.3581416,-210.9425664,-361.1150442,8.727328003,15.11050158,11.90653291,33.89,60.56,52,0
-0.501647059,0.231588235,0.708058824,0.173149694,0.214896298,0.239635255,0.84,1.25,1.25,1.414294118,-3.482588235,-2.028176471,20.68639112,27.62102412,32.71986922,103.65,145.53,161.74,441.1801765,-129.5734118,-278.1470588,18.68192692,28.87670936,32.63427678,84.93,116.94,150,0
-0.143109244,0.169831933,0.858823529,0.165736188,0.187001924,0.306767304,0.77,1.02,1.34,-2.441092437,-1.322016807,1.355714286,37.7129953,32.29211863,46.04949092,159.1,150.82,191.72,417.7288235,-273.8996639,-366.7394958,22.96181811,25.01059016,21.49632065,103.31,101.58,89,0
0.527869822,-0.660710059,-0.095029586,0.706831555,0.715719172,0.469633023,10.53,7.65,6.14,5.903727811,-8.441183432,14.34094675,51.59819137,93.73135593,76.70623093,755.54,1343.24,762.43,-256.5680473,-452.6494675,-214.3982249,151.9559549,38.59472204,81.16213329,538,267.33,317.74,1
0.44544586,-0.735636943,0.091273885,0.271409318,0.451667549,0.504735191,2.07,5.27,7.14,-7.333089172,-5.682611465,5.289203822,41.44357985,33.49232587,31.39611318,548.24,361.88,390.61,-322.3509554,-313.2607643,-83.55732484,87.06057833,49.71403783,98.47372614,263.56,269.96,357,1
-0.125666667,-0.640307692,0.478358974,0.213680667,0.492290729,0.320256907,3.86,3.56,4.86,-7.895102564,-0.498692308,5.862076923,46.0236057,42.78602551,27.45428921,542.05,855.93,422.26,-185.4897436,-111.0635641,-164.8029744,93.68700563,38.6546708,83.95370649,398,227.08,374.69,1
0.328918919,-0.61980695,0.255212355,0.453357689,0.499493529,0.488007783,4.08,4.8,5.04,-12.18745174,-6.252625483,7.656100386,48.48606868,55.99580826,29.97779077,445.5,784.83,268.45,-243.9447876,-288.7253668,-165.1274131,122.7100175,92.6797643,86.63616719,405.63,333.56,362,1
0.670335196,-0.096061453,0.192178771,0.638624044,0.171078951,0.49513189,3.29,2.42,6.55,-1.650642458,-8.697653631,1.15301676,16.36066165,59.14749499,16.10517627,223.23,590.75,202.37,-191.6173184,-528.8630168,-46.27818436,36.8894079,190.4976392,122.171439,215,577.78,521.58,1
0.819186747,0.002710843,-0.044518072,0.587801398,0.147186058,0.683603631,9.32,2.31,7.94,0.215512048,-9.257168675,0.845933735,7.018417813,75.34598745,17.53155133,113.67,1159.72,266.65,-161.3650301,-608.9550602,-15.89457831,27.3242013,112.7722203,171.3942059,94.85,326.45,512,1
0.455461741,-0.083562005,-0.304986807,0.565194982,0.297742125,0.816201503,4.72,2.94,8.8,-2.941609499,-12.01799472,4.732902375,25.25975922,86.17959226,31.93792626,410.37,1013.08,336.48,-179.0923483,-437.7714248,41.22197889,104.2010408,135.0800774,264.5061922,312,452.25,680.45,1
0.662668712,-0.265582822,-0.074171779,0.693258462,0.287187757,0.661445077,8.78,3.1,9.71,-3.642361963,-11.06849693,3.779325153,20.03092643,64.38345644,25.52745568,271.72,829.08,422.12,-219.8203067,-488.5500307,-30.83435583,91.5754003,151.4408551,164.6906475,270.42,425.58,494,1
-0.03398374,0.084349593,0.605934959,0.578419826,0.249707519,0.634623424,4.2,2.8,6.96,-3.892560976,-0.806178862,0.908455285,28.67955475,98.99083301,33.42237869,239.51,773.57,237.5,-103.597561,-301.1512602,-153.4105285,75.58813191,159.3170839,209.6338969,340,501.11,689.44,1
0.483395062,0.086666667,0.495308642,0.56475731,0.219837201,0.802043819,6.08,2.35,8.76,2.356234568,0.252592593,1.081790123,17.80868737,101.7604475,25.99356088,196.03,811.96,209.39,-124.3408025,-503.5869136,-227.1481481,27.15056178,130.9808019,161.4346262,118.8,366.65,498,1
0.192522523,0.141126126,0.546801802,0.606594345,0.315961413,0.749819886,6.47,3.62,7,-2.599774775,-3.920630631,2.281216216,39.97579381,112.3461177,39.91970687,454.19,731.61,295.8,-117.0585586,-381.5557207,-196.1044595,99.87758811,132.2038374,199.9903615,334,462.79,727.41,1
0.47143617,0.007287234,0.305957447,0.750891358,0.316887426,0.686148392,7.36,1.69,6.05,-6.889840426,-5.309680851,-0.344521277,37.51412128,84.03464582,40.40545939,259.62,691.83,265.04,-119.7154787,-477.1115426,-172.7340426,90.00392935,178.2410908,174.1475393,270.42,498.42,484,1
0.703518519,0.080444444,0.277407407,0.567553415,0.138558006,0.43681501,4.44,1.12,2.94,-0.186555556,-8.59762963,-3.009925926,50.23782077,69.50561892,26.43424259,702.6,615.52,435.76,-167.5296296,-433.7531111,-96.52362963,80.02206323,94.66293247,183.4454617,233,310.45,539.56,1
0.169923954,0.082623574,0.842737643,0.324002995,0.080319934,0.606070774,3.03,0.68,12.07,-0.296920152,-2.263155894,-0.135171103,9.719531003,66.57637846,13.52327237,127.86,1070.95,179.2,-131.0811027,-352.993346,-357.0836502,16.55297508,73.04111747,17.9924107,66.89,323.57,110,1
0.159386792,0.196415094,0.796816038,0.398728642,0.259710247,0.370755226,5.02,5.31,7.75,0.822075472,-1.084528302,0.328372642,21.92613013,35.95396635,13.70030526,428.18,795.34,212.25,-91.625,-332.7352123,-295.3240802,14.92333988,117.7022896,20.29315292,134,436.92,128.9,1
0.558133333,0.132433333,0.562966667,0.507987384,0.146420896,0.60870918,2.55,2.32,10.53,-0.337433333,-5.866466667,2.085466667,9.208162416,48.68811696,14.71217539,121.19,688.48,198.81,-87.5815,-512.2928333,-270.5833333,33.61141632,151.4546962,66.49037315,163.05,482.13,303,1
-0.715577465,0.108422535,0.189126761,0.514000484,0.156656227,0.530382879,3.75,2.49,5.88,-0.55943662,7.774647887,3.914478873,8.143885581,50.32229624,22.70876684,85.78,566.96,182.47,399.8393803,-111.4709577,-137.4056338,34.60039634,130.6761765,157.643059,182.4,364.99,437,1
-0.275060729,0.089797571,0.746801619,0.65193817,0.206017666,0.445998735,8.95,3.31,5.42,2.194939271,5.646518219,1.46291498,12.34218368,97.0490551,11.75445677,110.95,1123.69,105.04,391.4522672,-245.7540891,-328.5020243,36.48197852,101.3957451,34.0675531,114.14,451.28,181,1
-0.763508772,0.069415205,-0.012309942,0.486754346,0.104104129,0.614291479,3.41,1.56,6.3,-0.477046784,9.243479532,-0.032105263,5.977121713,50.58226471,11.29806658,65.11,519.16,129.67,394.4689766,-83.26210526,-57.03508772,7.895642469,122.0851301,175.8889667,63.78,355.46,531,1
-0.684213483,0.231264045,0.349578652,0.614853321,0.202571469,0.65697989,9.37,3.77,10.06,-0.009691011,6.678848315,-1.506544944,37.97618671,92.7567822,19.99993432,556.53,1376.28,364.31,436.9780618,-116.1229213,-131.6460674,12.01837923,102.4286147,128.0201815,101.41,350.8,422,1
0.083391003,-0.919031142,-0.100934256,0.455096768,0.453474586,0.531428993,7.18,4.45,6.62,-9.036366782,-3.124948097,-7.196643599,58.63047187,92.92959191,39.57711242,755.76,1991.73,411.96,-238.7912803,-128.3411073,76.21107266,119.0301635,31.51647513,136.3904192,637.89,335.45,506,1
-0.094172414,-0.898724138,-0.019758621,0.28859022,0.56957706,0.436205753,5.27,8.17,4.6,-6.319310345,5.081,-11.87331034,63.84785839,34.03590626,40.52280832,1081.19,496.9,420.73,-158.8111034,-79.44403448,-14.67241379,190.2335121,45.74889223,134.7049378,868.48,261.97,537,1
-0.042923077,-0.819961538,0.074576923,0.408547984,0.504453625,0.473923288,4.81,3.78,5.56,-5.815038462,-8.424538462,-7.843423077,54.49205271,63.67111569,57.12287939,618.99,1004.1,469.14,-140.3081923,-85.79657692,-97.21923077,185.7798723,64.42432092,110.7955238,836.23,399.29,387,1
0.007843137,-0.719294118,0.128509804,0.335281642,0.611597307,0.51210306,3.85,4.18,4.13,-12.24172549,-1.786,-6.494156863,58.85328477,41.05356595,49.40690509,503.37,549.14,452.52,-60.74258824,-174.4418039,-190.945098,265.9859545,117.5670269,112.8156093,727.74,319.17,390,1
-0.813566667,0.170166667,-0.125633333,0.524807532,0.16861091,0.678137104,5.86,2.84,10.17,1.4271,10.36626667,-0.5013,17.88567878,90.82425724,18.71623114,294.96,1125.28,247.51,417.5639,-86.71066667,3.763333333,19.44555676,72.35238896,166.6677953,89.71,231.58,598,1
-0.811517241,0.134103448,0.138,0.623633216,0.25692624,0.705715191,8.01,4.72,10.35,0.295965517,9.665,-0.058482759,11.36213059,116.0615932,18.80363405,155.27,1887.23,279.72,404.2188621,-95.36141379,-157.3862069,27.30903358,93.0767483,98.62266552,99.26,313.6,513,1
-0.829047619,0.062380952,-0.072482993,0.552102762,0.232195476,0.662579702,5.7,4.45,9.97,-0.122993197,9.915408163,-0.858231293,10.87811642,79.34319081,16.87266973,180.66,900.45,231.73,390.957449,-55.44727891,-19.13605442,12.14709158,95.88784436,153.2209795,66.77,310.67,486,1
-0.167597403,0.182727273,0.724415584,0.879709261,0.178770232,0.65079271,8.35,2.07,7.7,0.197272727,13.15506494,-3.023116883,34.91517558,131.5906106,19.89152503,576.07,1645.63,215.24,434.7368182,-239.0455195,-285.4025974,16.71508195,123.2685933,46.50520422,82.51,394.89,152,1
-0.786878173,0.100812183,0.030888325,0.517104542,0.122112747,0.519134356,5.46,1.09,5.54,0.212182741,3.625659898,-0.72248731,26.20601434,80.19671792,14.28360941,159.3,835.62,200.9,365.007132,-45.09403553,-25.8857868,43.40131692,85.91382106,176.7638008,146.52,303.04,615,1
-0.139230769,-0.064674556,0.497337278,0.667869526,0.319770694,0.844947748,4.1,3.6,7.89,-5.178106509,-0.356035503,-9.275739645,14.97185197,131.6956572,31.65838036,137.18,1572.73,217.87,328.5378107,-241.9132544,-286.591716,30.79568923,182.3438549,124.8516002,149.87,563.13,498,1
-0.052258065,0.123387097,0.446935484,1.019778733,0.244317858,1.014691418,11.36,1.64,13.72,0.492526882,-7.817688172,-2.768064516,26.65850417,150.3940059,34.47547844,283.2,1366.13,417.25,391.5263978,-263.2453226,-252.8709677,19.54996151,194.2164914,142.4663496,91.7,547.01,471,1
-0.297459016,0.247459016,0.596557377,0.542316769,0.488771564,0.603052033,2.26,3.76,4.3,-0.35,-0.52352459,1.440737705,34.56588911,82.25923745,38.46834528,221.71,611.34,275.34,445.8356557,-244.7558197,-260.5491803,38.26460863,114.1184345,108.0595694,172,340.26,322,1
0.093880597,-0.716358209,0.136985075,0.293826811,0.60091909,0.478994765,2.96,3.47,6.8,-6.668507463,-8.332985075,-1.231522388,45.02359569,51.23255167,28.88069353,336.55,675.2,429.71,-211.7265672,-148.4021791,-89.96119403,213.8118029,81.10187582,72.15738387,633.84,335.06,296,1
0.399581152,-0.657303665,0.301204188,0.399718923,0.473895306,0.390761929,3.83,5.73,6.33,-6.072303665,-1.940314136,-2.805471204,30.90740393,45.03371091,33.21546036,365.15,725.7,503.66,-267.2857592,-275.0358901,-122.460733,153.1725362,115.4689832,70.56260283,450.08,388.84,268,1
0.046585366,-0.722073171,0.2775,0.254412137,0.523595654,0.398301845,2.65,4.21,5.06,-5.549237805,-5.597317073,-1.74820122,45.07165797,43.49890399,23.40755578,407.45,582.12,354.58,-199.3935366,-120.5564939,-122.0823171,175.1704369,65.64593571,85.45500131,492.55,248.19,340,1
0.006594427,-0.779411765,0.111486068,0.235339514,0.605108767,0.508660862,2.86,7.35,6.5,-8.09869969,-6.581083591,0.294489164,50.34152742,53.20770802,27.29513293,639.51,804.45,360.35,-185.2640557,-141.0795356,-144.1455108,173.7211493,62.8122574,66.65511626,496.85,272,389,1
-0.424444444,-0.067654321,0.460061728,0.586955947,0.627472436,0.483107862,4.67,3.48,4.11,3.90462963,-1.379444444,-3.531604938,90.58012015,75.91516645,52.53779099,824.49,570.44,386.51,-3.095740741,-18.74993827,-121.7654321,192.44233,100.8979798,101.2786489,564.19,324.56,431,1
-0.170909091,-0.194171123,0.63513369,0.367133319,0.559095653,0.57927334,3.2,5.52,6.32,-1.147540107,-0.556631016,2.680909091,56.12330869,64.9253433,49.52792796,372.24,753.04,438.96,-26.8713369,-74.00433155,-207.6149733,183.9029665,95.01718265,84.00401945,546.03,312.02,332,1
-0.177375887,-0.198794326,0.597730496,0.49507596,0.561231517,0.706058251,3.14,4.43,7.37,7.49035461,-0.027234043,-1.682198582,80.81283523,94.30816211,45.76146084,602.78,689.74,360.07,-62.22255319,-77.4635461,-196.0638298,171.317368,136.4072744,93.68577424,535.33,416.19,372,1
0.033097826,-0.269076087,0.572771739,0.368632419,0.57747738,0.613788513,2.44,4.77,6.08,-0.947771739,-4.161956522,-1.49201087,74.94040445,76.37029193,49.91440371,614.19,596.38,337.88,-5.071576087,-137.1191304,-241.1902174,207.2346093,101.413243,112.0591445,582.14,353.41,417,1
-0.176296296,0.741358025,-0.107481481,0.309786244,0.357763123,0.611202076,2.7,3.47,4.29,5.795728395,-0.674962963,3.286617284,34.9321535,32.43394494,34.23083082,347.68,419.96,457.11,402.163358,-496.8384938,-98.61975309,92.80546642,119.9043465,224.013687,263.69,467.74,529,1
0.256430769,0.8744,-0.010861538,0.33988894,0.402458629,0.341312213,2.05,4.38,2.11,5.4328,-1.203446154,5.413292308,33.78536544,20.86622442,41.85709129,443.34,239.31,444.24,353.7596615,-622.5114154,-147.16,63.79990494,115.146714,113.5649415,220.58,366.07,382,1
-0.174987277,0.666666667,-0.028982188,0.255397833,0.486515191,0.634504461,2.02,3.96,4.31,6.132010178,-2.932137405,4.592111959,44.95761148,37.37945195,28.43025223,433.39,614.89,270.26,383.0851908,-484.2966667,-55.14503817,107.0223069,118.7823991,248.7107558,464.69,402.84,603,1
0.212115942,0.714927536,-0.136985507,0.325800487,0.432352591,0.624604373,2.35,6,4.05,7.930753623,-4.915101449,4.18573913,45.64572482,51.96153894,25.27507319,589.91,669.29,271.09,285.7317391,-611.8192174,2.376811594,68.22450488,100.616083,243.2125629,243.97,315.09,615,1
-0.326272727,0.634272727,0.222272727,0.528740973,0.585175124,0.561246436,3.12,5.1,3.77,4.522818182,-1.679636364,-0.885545455,99.08253928,53.84351804,70.41369163,522.85,448,490.99,376.7784545,-408.2495455,-245.9545455,93.00328707,158.7076098,149.6787096,355.23,471.56,473,1
0.027198444,0.658015564,0.212918288,0.348727441,0.516084058,0.591183971,1.83,6.71,2.52,0.897626459,5.451478599,5.804824903,47.88506795,44.82811739,42.56026231,456.48,330.3,390.12,268.6773541,-565.773463,-152.4202335,112.9022029,122.1291999,230.558218,469.84,385.04,590,1
-0.327555556,0.439722222,0.423611111,0.469126401,0.496853914,0.589518414,3.46,5.25,5.18,-2.492722222,-2.441888889,1.380333333,70.38905623,63.64092905,52.93936534,414.68,492.87,470.75,293.3731111,-409.0545,-294.55,82.35268345,147.159798,177.8394805,380.11,475.38,551,1
0.070096154,0.563910256,0.535160256,0.338485963,0.457538808,0.540654257,3.48,6.31,4.47,-2.756057692,1.099326923,2.434038462,55.50478266,80.51389042,43.60639468,621.22,916.8,345.32,300.7340385,-571.4463462,-216.7371795,103.5784205,89.14029891,163.1261354,331.23,389.8,669,1
-0.016307692,0.29774359,0.809179487,0.279730104,0.2830657,0.254770573,2.4,4.33,2.62,-0.412051282,-5.013230769,0.724820513,46.16544658,30.16543382,18.899751,640.84,289.05,224.21,101.4187179,-136.2747179,-337.7538462,34.8716702,91.48627444,45.54683049,201.83,252.09,142,1
0.304256757,0.102635135,0.778108108,0.405994094,0.128554129,0.444629137,1.71,1.08,5.16,0.903108108,-10.69567568,2.758040541,16.84511959,51.60185472,22.71767379,157.84,513.11,220.94,59.73027027,-203.792027,-400.6554054,9.749717802,117.4075744,42.9914688,69.76,294.17,112,1
0.255825243,0.429417476,0.682378641,0.402067531,0.210516357,0.172434516,2.24,1.56,1.48,2.746359223,-7.955436893,0.948446602,40.65677054,52.59671062,30.32519268,545.25,767.23,394.79,198.5387864,-215.7948058,-345.815534,44.91756022,143.0321304,49.18683374,141.88,348.89,214,1
0.597984496,0.040801034,0.633514212,0.430404617,0.134817818,0.164729993,5.94,2.2,2.43,-0.810413437,-5.177803618,2.128242894,9.67049044,26.39874363,11.84414207,151.59,310.88,178.92,125.0120155,-415.7460207,-442.7235142,16.4736934,150.0569655,39.39967523,113.25,483.23,174,1
